threshold,score,tp,fp,tn,fn,precision,recall,f1,positive_labels
0.85,text,248,673,32,47,0.2692725298588491,0.8406779661016949,0.40789473684210525,duplicate|near-duplicate
0.86,text,244,669,36,51,0.2672508214676889,0.8271186440677966,0.40397350993377484,duplicate|near-duplicate
0.88,text,220,610,95,75,0.26506024096385544,0.7457627118644068,0.39111111111111113,duplicate|near-duplicate
0.9,text,192,541,164,103,0.26193724420190995,0.6508474576271186,0.3735408560311284,duplicate|near-duplicate
0.92,text,174,460,245,121,0.2744479495268139,0.5898305084745763,0.3745963401506997,duplicate|near-duplicate
0.94,text,150,386,319,145,0.2798507462686567,0.5084745762711864,0.3610108303249097,duplicate|near-duplicate
0.95,text,144,352,353,151,0.2903225806451613,0.488135593220339,0.36409608091024026,duplicate|near-duplicate
0.96,text,129,319,386,166,0.28794642857142855,0.43728813559322033,0.34724091520861367,duplicate|near-duplicate
0.98,text,117,238,467,178,0.3295774647887324,0.39661016949152544,0.36000000000000004,duplicate|near-duplicate
0.6,naive_union,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.65,naive_union,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.7,naive_union,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.75,naive_union,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.8,naive_union,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.82,naive_union,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.84,naive_union,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.85,naive_union,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.86,naive_union,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.88,naive_union,259,623,82,36,0.29365079365079366,0.8779661016949153,0.4401019541206458,duplicate|near-duplicate
0.9,naive_union,211,546,159,84,0.27873183619550856,0.7152542372881356,0.4011406844106464,duplicate|near-duplicate
0.92,naive_union,182,460,245,113,0.2834890965732087,0.6169491525423729,0.3884738527214514,duplicate|near-duplicate
0.94,naive_union,153,386,319,142,0.28385899814471244,0.5186440677966102,0.36690647482014394,duplicate|near-duplicate
0.95,naive_union,147,353,352,148,0.294,0.49830508474576274,0.369811320754717,duplicate|near-duplicate
0.96,naive_union,130,320,385,165,0.28888888888888886,0.4406779661016949,0.34899328859060397,duplicate|near-duplicate
0.98,naive_union,117,238,467,178,0.3295774647887324,0.39661016949152544,0.36000000000000004,duplicate|near-duplicate
0.6,joint,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.65,joint,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.7,joint,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.75,joint,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.8,joint,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.82,joint,262,458,247,33,0.3638888888888889,0.888135593220339,0.516256157635468,duplicate|near-duplicate
0.84,joint,221,271,434,74,0.4491869918699187,0.7491525423728813,0.5616264294790343,duplicate|near-duplicate
0.85,joint,201,193,512,94,0.5101522842639594,0.6813559322033899,0.5834542815674892,duplicate|near-duplicate
0.86,joint,171,133,572,124,0.5625,0.5796610169491525,0.5709515859766278,duplicate|near-duplicate
0.88,joint,116,64,641,179,0.6444444444444445,0.39322033898305087,0.4884210526315791,duplicate|near-duplicate
0.9,joint,87,32,673,208,0.7310924369747899,0.29491525423728815,0.42028985507246375,duplicate|near-duplicate
0.92,joint,67,15,690,228,0.8170731707317073,0.2271186440677966,0.35543766578249336,duplicate|near-duplicate
0.94,joint,46,6,699,249,0.8846153846153846,0.15593220338983052,0.2651296829971182,duplicate|near-duplicate
0.95,joint,39,5,700,256,0.8863636363636364,0.13220338983050847,0.2300884955752212,duplicate|near-duplicate
0.96,joint,27,1,704,268,0.9642857142857143,0.09152542372881356,0.1671826625386997,duplicate|near-duplicate
0.98,joint,13,0,705,282,1.0,0.04406779661016949,0.08441558441558442,duplicate|near-duplicate
0.6,max,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.65,max,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.7,max,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.75,max,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.8,max,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.82,max,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.84,max,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.85,max,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.86,max,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.88,max,259,623,82,36,0.29365079365079366,0.8779661016949153,0.4401019541206458,duplicate|near-duplicate
0.9,max,211,546,159,84,0.27873183619550856,0.7152542372881356,0.4011406844106464,duplicate|near-duplicate
0.92,max,182,460,245,113,0.2834890965732087,0.6169491525423729,0.3884738527214514,duplicate|near-duplicate
0.94,max,153,386,319,142,0.28385899814471244,0.5186440677966102,0.36690647482014394,duplicate|near-duplicate
0.95,max,147,353,352,148,0.294,0.49830508474576274,0.369811320754717,duplicate|near-duplicate
0.96,max,130,320,385,165,0.28888888888888886,0.4406779661016949,0.34899328859060397,duplicate|near-duplicate
0.98,max,117,238,467,178,0.3295774647887324,0.39661016949152544,0.36000000000000004,duplicate|near-duplicate
